"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"394",4,6,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4007260.4513266,1029067582.33922,"Industrial",474659.77733818,121892997.830319
"395",5,4,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2355695.64946397,604944464.220785,"Industrial",232528.069868989,59713388.1344973
"396",5,5,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9835293.8405364,2525711062.95974,"Industrial",1146482.54940191,294417605.153806
"397",6,3,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1912061.47324656,491018864.747467,"Industrial",177338.283916223,45540608.4287434
"398",6,4,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7382381.62175644,1895801308.57016,"Industrial",843037.906750878,216492786.295746
"399",7,3,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2046149.92718328,525452883.39644,"Industrial",203215.321455003,52185851.6769876
"400",7,4,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4759083.26575299,1222136262.39797,"Industrial",564854.983540284,145055196.52251
"401",5,5,2015,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",39826925.8048605,11138863195.0066,"Industrial",4642553.25483058,1298437289.24665
"402",5,5,2016,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",14981229.4605785,4563302921.16576,"Industrial",1746335.02807501,531936030.745574
"403",6,4,2016,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11434187.9980209,3482869255.14539,"Industrial",1305737.68861249,397729480.374137
"404",7,4,2016,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7961944.96080921,2425219291.47588,"Industrial",945002.228086665,287848967.221514
"405",8,4,2016,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",6294640.03533082,1917355937.74177,"Industrial",814112.842092734,247979881.775129
"406",3,6,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2873317.88221894,953198338.943433,"Industrial",330342.36575544,109588220.735799
"407",4,6,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4829138.8521008,1602025018.12813,"Industrial",572011.22814827,189759774.197646
"408",5,4,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1785685.0779098,592385569.544163,"Industrial",176262.967015583,58473713.7565668
"409",5,5,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11403560.9817164,3783032658.1958,"Industrial",1329292.63513142,440981326.715754
"410",6,4,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9402847.381724,3119313237.51633,"Industrial",1073766.86553635,356212864.220694
"411",7,4,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6151481.29465072,2040700678.60869,"Industrial",730118.527331235,242210502.287519
"412",8,4,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4046346.24687173,1342340346.39062,"Industrial",523331.346136123,173610644.663079
"413",66,-3,2017,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",51,"Indian Ocean, Western",1487837.63743729,493577259.028344,"Industrial",113653.652027109,37703615.3909407
