"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1462",-54,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",281862.743548399,886218.175746987,"Industrial",32443.1258536984,102005.988615724
"1463",-54,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2449277.33245606,7700890.3771454,"Industrial",351730.183306537,1105891.74532586
"1464",-54,70,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",406783.881723512,1278988.71999161,"Industrial",48281.7443983777,151804.949117958
"1465",-54,70,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3491852.69133272,10978901.5856887,"Industrial",524302.893613036,1648485.88382816
"1466",-53,64,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",50697.1823492311,159399.443471795,"Industrial",5030.29004767409,15815.9762918879
"1467",-53,65,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",116048.545766556,364873.800746456,"Industrial",12797.8647591486,40238.3806299745
"1468",-53,68,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",339531.293623203,1067536.63097054,"Industrial",41043.277028606,129046.136559456
"1469",-53,68,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2716278.4770553,8540381.48657775,"Industrial",418592.296018541,1316116.12194357
"1470",-53,69,2006,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2333886.9222037,18507390.1153993,"Industrial",278706.420646186,2210102.12855348
"1471",-53,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",695107.453132802,2185520.69460613,"Industrial",83007.8391476674,260988.929775012
"1472",-53,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5916424.74528496,18602114.9113326,"Industrial",896134.584940695,2817579.7449923
"1473",-53,70,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",299196.390436426,940717.726594906,"Industrial",35517.2136416312,111671.375524299
"1474",-53,70,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2544470.10347397,8000190.53584587,"Industrial",382201.494703729,1201698.05750135
"1475",-52,64,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",125951.06695901,396008.792749986,"Industrial",14194.8238838521,44630.6268399644
"1476",-52,68,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",576529.289371676,1812693.40055204,"Industrial",69526.4658782924,218601.49724334
"1477",-52,68,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4681772.85873645,14720186.6763166,"Industrial",719061.343156321,2260835.2695352
"1478",-52,69,2006,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",3019691.19711033,23945720.1123475,"Industrial",361629.900377549,2867673.48495221
"1479",-52,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",838325.388457707,2635819.07664857,"Industrial",100395.539451862,315658.432562182
"1480",-52,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6543767.47205014,20574573.278419,"Industrial",995092.799375308,3128719.01500499
"1481",-52,70,2006,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2356392.14856403,18685853.3476679,"Industrial",280433.93104904,2223801.03943466
"1482",-52,70,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",484717.872296886,1524024.71902125,"Industrial",57686.212568981,181373.988718935
"1483",-52,70,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3870715.43390992,12170102.112436,"Industrial",583452.60190035,1834461.31965354
"1484",-51,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",513636.528520476,1614949.25356912,"Industrial",61755.2936474536,194167.781772011
"1485",-51,69,2006,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3967192.05583152,12473438.8883618,"Industrial",606657.504436191,1907420.96708622
"1486",-56,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",620510.88621108,1986490.99035804,"Industrial",66691.296131201,213504.165428718
"1487",-55,68,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",129344.490813653,414080.834621114,"Industrial",12959.0602421837,41486.8731341613
"1488",-55,68,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",890720.948653089,2851536.01450374,"Industrial",104718.020246351,335242.15025092
"1489",-55,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",136113.374184631,435750.600825116,"Industrial",14254.2122093195,45633.1464244974
"1490",-55,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1170929.91641087,3748591.33172345,"Industrial",146614.984570844,469370.243735563
"1491",-55,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",503859.261441101,1613044.84015245,"Industrial",56848.4027030714,181993.325653729
"1492",-55,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3952709.48867678,12654124.1439044,"Industrial",551603.997186659,1765893.87069035
"1493",-55,71,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3792068.0966468,12139850.0432602,"Industrial",549888.01727182,1760400.36732689
"1494",-54,64,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",72066.7673000162,230713.090015012,"Industrial",6386.52217126522,20445.6827992291
"1495",-54,67,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",226247.388791676,724303.810640661,"Industrial",25788.6923138305,82559.3975431293
"1496",-54,67,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1513243.44907093,4844466.94586298,"Industrial",214220.792624381,685802.109120344
"1497",-54,68,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",221215.158048991,708193.729006498,"Industrial",25189.7017966628,80641.8014265984
"1498",-54,68,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1474329.19509282,4719887.64090343,"Industrial",208430.991244333,667266.756182931
"1499",-54,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",426996.710014026,1366978.62391225,"Industrial",49148.4182254883,157342.751214956
"1500",-54,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3490685.28267984,11175009.2034003,"Industrial",501282.299914657,1604795.00768611
"1501",-54,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",477340.473298959,1528148.12860361,"Industrial",56656.2043342852,181378.025686493
"1502",-54,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3633630.98444022,11632632.6794223,"Industrial",545590.953533861,1746643.83445996
"1503",-53,64,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",59781.5268935082,191383.370062913,"Industrial",5931.65943021557,18989.4944276405
"1504",-53,64,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",523552.946359642,1676091.80439914,"Industrial",60586.8870826132,193961.633869723
"1505",-53,68,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",513630.30117498,1644325.64896517,"Industrial",62088.7415603167,198769.640393194
"1506",-53,68,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3668857.73275474,11745406.8783952,"Industrial",565389.592816745,1810026.79748411
"1507",-53,69,2007,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2342717.33036688,20242911.6169488,"Industrial",279760.923942206,2417353.38012425
"1508",-53,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",800357.854621039,2562249.43445416,"Industrial",95576.5554771898,305976.84998601
"1509",-53,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6040288.6998352,19337257.9724611,"Industrial",914895.708132272,2928928.60014024
"1510",-53,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",413576.770834073,1324016.3022761,"Industrial",49095.1595555793,157172.249987203
"1511",-53,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3027534.29021485,9692286.99150652,"Industrial",454761.928390151,1455865.63198116
"1512",-52,64,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",115463.251216707,369641.715167931,"Industrial",13012.8355054866,41659.0281735478
"1513",-52,64,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",688582.114716967,2204412.84335765,"Industrial",95823.3707280479,306766.999333922
"1514",-52,69,2007,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2914022.07834731,25179431.8576985,"Industrial",348975.257767794,3015419.40545985
"1515",-52,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",918321.766473643,2939896.71396196,"Industrial",109975.685342326,352073.932860329
"1516",-52,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6371034.72041896,20396101.5875962,"Industrial",968825.802863186,3101579.31372607
"1517",-52,70,2007,"GRL","Greenland","Lines_Longlines","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1397932.53183055,2955460.45762024,"Industrial",166367.773497072,351728.974608709
"1518",-52,70,2007,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2431886.02757555,21013398.9622193,"Industrial",289418.448025233,2500801.94812568
"1519",-52,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",573179.382967968,1834964.87398857,"Industrial",68214.0057459976,218378.937165916
"1520",-52,70,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4217071.90803034,13500448.6418383,"Industrial",635660.672852872,2034991.2106419
"1521",-51,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",630934.033180881,2019859.4420755,"Industrial",75858.1493483174,242850.743756987
"1522",-51,69,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4384852.88799848,14037579.2747839,"Industrial",670525.619359113,2146607.14462956
"1523",-46,60,2007,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",72267.1842259659,231354.700704787,"Industrial",7483.1140766061,23956.2899271082
"1524",-56,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",737078.358260344,2389185.56518522,"Industrial",79219.7399836082,256784.990531102
"1525",-55,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",130881.475214358,424242.725115859,"Industrial",13113.0511335989,42504.9957481781
"1526",-55,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1033243.95774506,3349184.68503913,"Industrial",121473.803720661,393748.446342302
"1527",-55,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",109258.972909619,354154.966045581,"Industrial",11441.9365103202,37088.1999747536
"1528",-55,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1084761.25943943,3516174.24888415,"Industrial",135825.597319485,440268.735150888
"1529",-55,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",467625.826733661,1515774.90048249,"Industrial",52760.3308044371,171018.751750997
"1530",-55,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4389466.10831239,14228133.2063551,"Industrial",612553.75782019,1985548.18450799
"1531",-55,71,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",129746.28743157,420563.096981323,"Industrial",15029.7695912692,48717.8983795868
"1532",-55,71,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1236721.2478112,4008741.4320537,"Industrial",179337.020734987,581307.830356909
"1533",-54,66,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",176871.1997515,573315.052066711,"Industrial",19168.9269321006,62134.6740316157
"1534",-54,66,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1478549.02205301,4792608.46736194,"Industrial",194510.608214984,630491.903899439
"1535",-54,67,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",240988.237627103,781145.738801808,"Industrial",27468.9203911213,89038.4955062109
"1536",-54,67,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1979356.25773749,6415938.47702565,"Industrial",280205.58534642,908265.901842527
"1537",-54,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",178683.766238721,579190.353706861,"Industrial",20346.665333219,65952.2268819771
"1538",-54,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1363705.07265577,4420350.20869275,"Industrial",192791.678415262,624920.118730281
"1539",-54,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",260861.109086293,845562.19750932,"Industrial",30025.7837764528,97326.38108028
"1540",-54,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2524067.26234812,8181579.34115963,"Industrial",362470.443464841,1174921.41999182
"1541",-54,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",461131.063684804,1494722.60129105,"Industrial",54732.2869742281,177410.703384419
"1542",-54,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4162181.27487508,13491406.0495361,"Industrial",624952.963100547,2025739.30115605
"1543",-53,65,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",139470.640780025,452083.876814996,"Industrial",15380.8596806127,49855.9312144118
"1544",-53,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",353125.608767353,1144630.82209531,"Industrial",42686.5872416984,138365.449103123
"1545",-53,69,2008,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1835243.039223,16226709.9670909,"Industrial",219159.726039643,1937749.51595405
"1546",-53,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",723492.9761468,2345149.54312671,"Industrial",86397.5610069987,280051.372166622
"1547",-53,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6236781.59883657,20216071.1980774,"Industrial",944657.615039095,3062038.53715173
"1548",-53,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",367527.258691854,1191312.71653552,"Industrial",43628.6819738733,141419.180243001
"1549",-53,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3190474.26773278,10341688.8871259,"Industrial",479236.92727865,1553411.43329763
"1550",-52,64,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",137378.951661297,445303.819588632,"Industrial",15482.7590687658,50186.2306249808
"1551",-52,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",450500.946214406,1460265.8533322,"Industrial",54328.0961479858,176100.548396397
"1552",-52,68,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3674819.84611998,11911659.6391844,"Industrial",564406.043210242,1829480.89063947
"1553",-52,69,2008,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2167038.2672268,19160351.3531179,"Industrial",259518.534028077,2294590.90308885
"1554",-52,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",860191.927022796,2788249.18992645,"Industrial",103014.215881579,333913.043077313
"1555",-52,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",7039308.8388303,22817404.5244097,"Industrial",1070448.41798213,3469780.22059212
"1556",-52,70,2008,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1621876.05481294,14340178.2660686,"Industrial",193019.263793878,1706622.79856444
"1557",-52,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",507971.683767268,1646553.04389078,"Industrial",60453.6457258459,195956.069137491
"1558",-52,70,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4487693.56647075,14546530.3245267,"Industrial",676452.850279398,2192672.41712324
"1559",-51,69,2008,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2010448.17163968,17775825.1565837,"Industrial",241719.212533859,2137214.23889512
"1560",-51,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",550789.64582809,1785344.3348572,"Industrial",66222.2689146898,214654.639105421
"1561",-51,69,2008,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4364047.87162854,14145741.8520344,"Industrial",667344.145124159,2163147.21585998
"1562",-55,68,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1076938.00203724,3518028.64127426,"Industrial",126610.714244381,413598.664139739
"1563",-55,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",128202.526985264,418798.63182904,"Industrial",13425.7638998807,43857.8839649238
"1564",-55,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1141914.47446533,3730286.99837425,"Industrial",142981.890468849,467078.313608951
"1565",-55,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",494745.12903821,1616181.74007677,"Industrial",55820.0920044712,182347.249385581
"1566",-55,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3866758.72913107,12631523.7574001,"Industrial",539609.495019865,1762739.96738187
"1567",-54,68,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",198128.722585007,647226.227874381,"Industrial",22560.8565131182,73699.450882674
"1568",-54,68,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1471535.13883932,4807057.37496966,"Industrial",208035.985897869,679590.24142517
"1569",-54,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",281239.566658335,918724.057180563,"Industrial",32371.3965927861,105747.499072404
"1570",-54,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2528863.10247618,8261025.98992995,"Industrial",363159.153438595,1186330.41151956
"1571",-54,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",728855.250311834,2380948.24501465,"Industrial",86508.8428525549,282598.056994053
"1572",-54,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5394015.37513359,17620606.3350873,"Industrial",809913.28081952,2645740.15726203
"1573",-53,68,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",446942.642263297,1460025.56648075,"Industrial",54027.3931352761,176491.04786323
"1574",-53,68,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3407148.8904499,11130118.3160162,"Industrial",525058.932277293,1715207.70797772
"1575",-53,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",880292.628958911,2875648.06471837,"Industrial",105122.148551525,343402.060970046
"1576",-53,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",7204479.65449808,23534842.044812,"Industrial",1091230.5425743,3564718.02067291
"1577",-53,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",607416.251500559,1984244.00096573,"Industrial",72105.5917234676,235547.019790667
"1578",-53,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4527312.18142126,14789350.8188033,"Industrial",680041.585227181,2221488.85967536
"1579",-53,71,2009,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",4428380.40809485,40331594.1959112,"Industrial",532516.69741225,4849910.20719863
"1580",-52,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1068918.44752875,3491831.19778377,"Industrial",128010.729064434,418172.086403452
"1581",-52,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",8131749.22703868,26563949.484803,"Industrial",1236572.83617029,4039507.05281025
"1582",-52,70,2009,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2603769.41003839,23713900.2406918,"Industrial",309874.267594754,2822188.26312699
"1583",-52,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",859978.70194245,2809288.64855377,"Industrial",102345.956360081,334333.086131471
"1584",-52,70,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6096218.54654037,19914490.3510004,"Industrial",918913.992377701,3001812.30297103
"1585",-51,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",634214.266550291,2071784.95903009,"Industrial",76252.5367481848,249093.826889262
"1586",-51,69,2009,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4595976.92014178,15013657.6192017,"Industrial",702810.413405898,2295867.69068462
"1587",-55,69,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",100027.67225666,327888.483443794,"Industrial",10475.2062439996,34337.4929318849
"1588",-55,69,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1075156.33121332,3524338.52506307,"Industrial",134622.940880412,441291.004040961
"1589",-55,70,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",460353.780951907,1509029.44833735,"Industrial",51939.8552893221,170257.689666191
"1590",-55,70,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4118314.30536304,13499742.635873,"Industrial",574714.291302427,1883900.6560615
"1591",-54,64,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",62148.976577586,203722.962035155,"Industrial",5507.61233928841,18053.8306708958
"1592",-54,68,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",174275.183172058,571270.171773597,"Industrial",19844.6613395756,65050.3582088093
"1593",-54,68,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1458923.13931555,4782317.58091703,"Industrial",206252.984129294,676092.691614225
"1594",-54,69,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",266308.164788474,872952.237228319,"Industrial",30652.7538806007,100479.045013634
"1595",-54,69,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2648516.99430089,8681779.76198591,"Industrial",380342.134208945,1246753.05105126
"1596",-54,70,2010,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",673897.760130354,2209021.85945448,"Industrial",79985.8619456513,262191.875294369
