"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2435",41,75,2015,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",21064.1982224552,59953.5609917297,"Industrial",2660.4396232368,7572.22408999674
"2436",41,75,2015,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",21064.1982224552,59953.5609917297,"Industrial",2660.4396232368,7572.22408999674
"2437",41,75,2015,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",21064.1982224552,59953.5609917297,"Industrial",2660.4396232368,7572.22408999674
"2438",41,75,2015,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",21064.1982224552,59953.5609917297,"Industrial",2660.4396232368,7572.22408999674
"2439",41,75,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","High seas","High seas",27,"Atlantic, Northeast",65218.2448666772,236242.54809142,"Industrial",8237.16150830279,29837.785848731
"2440",41,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",88343.8942908782,251447.076156395,"Industrial",11581.0134352281,32962.2323148676
"2441",41,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",88343.8942908782,251447.076156395,"Industrial",11581.0134352281,32962.2323148676
"2442",41,76,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",393689.612098271,1426076.97139576,"Industrial",51608.8262082711,186944.629257859
"2443",42,75,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",15654.3427166169,44555.8658788929,"Industrial",2171.92135964585,6181.78856510924
"2444",42,75,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",15654.3427166169,44555.8658788929,"Industrial",2171.92135964585,6181.78856510924
"2445",42,75,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",41779.9588238015,151341.146206352,"Industrial",5796.65250833025,20997.4365573299
"2446",42,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",84507.5423336767,240527.93465275,"Industrial",11391.9765474404,32424.1897811819
"2447",42,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",84507.5423336767,240527.93465275,"Industrial",11391.9765474404,32424.1897811819
"2448",42,76,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",359673.538295619,1302859.2434788,"Industrial",48485.5244851412,175630.973715014
"2449",42,77,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",29597.1764786641,84240.382969096,"Industrial",4426.49277506956,12598.8182301985
"2450",42,77,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",29597.1764786641,84240.382969096,"Industrial",4426.49277506956,12598.8182301985
"2451",42,77,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",93532.383954011,338805.939343065,"Industrial",13988.5107657455,50671.1187039699
"2452",43,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",55059.5816530742,156712.254221844,"Industrial",7927.06035239363,22562.2400294218
"2453",43,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",55059.5816530742,156712.254221844,"Industrial",7927.06035239363,22562.2400294218
"2454",43,76,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",233692.208984309,846512.245651889,"Industrial",33645.229202343,121874.403307387
"2455",43,77,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",31600.9556666111,89943.600176313,"Industrial",4797.85910461533,13655.8123608824
"2456",43,77,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",31600.9556666111,89943.600176313,"Industrial",4797.85910461533,13655.8123608824
"2457",43,77,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",111378.956297371,403452.262372948,"Industrial",16910.2651569019,61254.7016212213
"2458",44,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",28708.1960958989,81710.1399930425,"Industrial",4442.06881461631,12643.1512272162
"2459",44,76,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",28708.1960958989,81710.1399930425,"Industrial",4442.06881461631,12643.1512272162
"2460",44,76,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",107406.482020479,389062.616541185,"Industrial",16619.1906547194,60200.3312955464
"2461",44,77,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",26468.4297151692,75335.2488675331,"Industrial",4168.11398541248,11863.4126685398
"2462",44,77,2015,"LVA","Latvia","Other","Over 50m","RUS","Russia",27,"Atlantic, Northeast",26468.4297151692,75335.2488675331,"Industrial",4168.11398541248,11863.4126685398
"2463",44,77,2015,"LVA","Latvia","Pots_and_Traps","Over 50m","RUS","Russia",27,"Atlantic, Northeast",79263.1264195084,287117.860858052,"Industrial",12481.9548916167,45213.8636172399
"2464",-29,61,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",147274.401531367,477178.89646993,"Industrial",16516.9561105353,53516.0408592043
"2465",-29,61,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",993186.028404259,3217989.06052493,"Industrial",111386.703121358,360900.356913368
"2466",-28,61,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",606025.669406462,1963563.6414264,"Industrial",73394.4583087815,237802.946463397
"2467",-17,23,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",259595.482407247,841106.699709017,"Industrial",41700.1217061925,135111.179210493
"2468",-16,24,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",79167.0610343678,256506.564809236,"Industrial",13287.6947036093,43053.0182392027
"2469",4,72,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",218654.958892174,708456.669366423,"Industrial",25096.9382708495,81315.7560603447
"2470",4,72,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1487216.81370067,4818681.7980181,"Industrial",170700.855621669,553082.172224426
"2471",5,72,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",275205.062862102,891682.782846047,"Industrial",29882.0424585361,96819.8131947246
"2472",5,72,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1868578.22195449,6054318.22943159,"Industrial",202892.102292167,657383.961282774
"2473",5,73,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",26781.5786461825,86774.1033826992,"Industrial",2938.25700519919,9520.14892409778
"2474",5,73,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",181058.514279941,586641.677998508,"Industrial",19864.2677103662,64361.5539880291
"2475",6,72,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",117290.170583435,380027.98574505,"Industrial",12996.7964341767,42110.4884190201
"2476",6,72,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",806902.274739864,2614417.25796072,"Industrial",89411.9648296363,289700.737297017
"2477",6,73,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",62185.4245942601,201484.928649213,"Industrial",7153.8095031545,23178.820547061
"2478",6,73,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",419421.966622361,1358955.18234701,"Industrial",48250.2912898298,156334.166105098
"2479",7,72,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",30716.1162287926,99522.2679127684,"Industrial",3659.8452086414,11858.142893477
"2480",7,72,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",206417.961780502,668807.981494416,"Industrial",24594.834280896,79688.9056006051
"2481",7,73,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",56147.4556520252,181921.506039333,"Industrial",7010.34323520713,22713.9802577239
"2482",7,73,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",382097.259676862,1238020.63916692,"Industrial",47707.1117196787,154574.228022344
"2483",8,72,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",44611.5827010232,144544.507271464,"Industrial",5831.01309982026,18892.8718592098
"2484",8,72,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",300850.658247085,974776.224597456,"Industrial",39323.0641711366,127409.354048556
"2485",8,73,2016,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",61431.5594415978,199042.355208791,"Industrial",8413.95186182436,27261.7659459396
"2486",8,73,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",422229.357457464,1368051.31614029,"Industrial",57830.4949538773,187374.665776683
"2487",15,55,2016,"LVA","Latvia","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",110188.410923381,357017.810165708,"Industrial",15314.9978775224,49621.6159131971
"2488",15,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",27045.7014887746,87629.8790317601,"Industrial",3040.73410048175,9852.18155659815
"2489",15,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",138122.311920095,447525.514920315,"Industrial",19197.5081242042,62201.208400288
"2490",15,56,2016,"LVA","Latvia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",78486.7682181487,254302.370652313,"Industrial",10650.876170488,34509.5500957707
"2491",15,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",32045.1449439409,103828.409707113,"Industrial",3546.1640762463,11489.8084324866
"2492",15,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",98721.5161280269,319864.305228746,"Industrial",13396.7886245483,43406.489828725
"2493",16,55,2016,"LVA","Latvia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",32413.2400379007,105021.062394242,"Industrial",4259.90684686408,13802.3826755688
"2494",16,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8726.93128151723,28275.8401676232,"Industrial",944.070488113165,3058.85142987133
"2495",16,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",45014.7835846659,145850.905061656,"Industrial",5916.06345364427,19168.4406855647
"2496",18,55,2016,"LVA","Latvia","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",315837.579772664,510924.209969334,"Industrial",32622.4036706099,52772.6176052392
"2497",18,55,2016,"LVA","Latvia","Gillnets","24-50m","POL","Poland",27,"Atlantic, Northeast",1147008.69939242,1855493.30129381,"Industrial",140707.64988566,227619.984000064
"2498",18,55,2016,"LVA","Latvia","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",768917.48878553,2491344.01470959,"Industrial",94325.851983778,305622.059843296
"2499",18,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",137458.631170211,445375.14496773,"Industrial",14197.9018369878,46002.1501382185
"2500",18,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",976630.470118022,3164347.94603847,"Industrial",119806.744560722,388181.853497222
"2501",18,56,2016,"LVA","Latvia","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",55700.7629522777,90106.0232495638,"Industrial",5520.91136474896,8931.06918871222
"2502",18,56,2016,"LVA","Latvia","Gillnets","24-50m","SWE","Sweden",27,"Atlantic, Northeast",212753.208696837,344166.660440199,"Industrial",24625.8438961957,39836.7409177473
"2503",18,56,2016,"LVA","Latvia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",244830.889343303,793268.432149806,"Industrial",28338.7841662412,91819.5532634119
"2504",18,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",301392.247755694,976531.010774622,"Industrial",34885.6710092269,113031.903859072
"2505",19,55,2016,"LVA","Latvia","Gillnets","12-24m","RUS","Russia",27,"Atlantic, Northeast",110463.240973185,178694.201511739,"Industrial",11584.2031337395,18739.5364367037
"2506",19,55,2016,"LVA","Latvia","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",495638.860320617,1605903.00796458,"Industrial",62093.7700671574,201187.961860385
"2507",19,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",52907.4532211605,171423.681784446,"Industrial",5548.3677647257,17977.0820974428
"2508",19,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",27,"Atlantic, Northeast",619493.220435166,2007199.40617036,"Industrial",77610.2776989295,251462.482834889
"2509",19,56,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",420846.785383812,1363571.69028858,"Industrial",46788.2006231166,151596.894701333
"2510",19,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",528476.802653812,1712300.1341587,"Industrial",58754.1108213033,190367.242869496
"2511",20,56,2016,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",64496.7134581891,104335.058522684,"Industrial",6537.09309595042,10574.9262894824
"2512",20,56,2016,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",185246.169547752,299669.066911406,"Industrial",22125.7507702881,35792.3896846751
"2513",20,56,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",503645.55976797,1631845.24888987,"Industrial",60155.2850414852,194907.140918283
"2514",20,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",56733.8425068859,183821.438610081,"Industrial",5750.28385591968,18631.3037175859
"2515",20,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",641826.027132752,2079559.19133479,"Industrial",76659.5214837237,248381.969202741
"2516",20,57,2016,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",47956.8776755289,77578.8931025944,"Industrial",5775.80067140211,9343.3985819565
"2517",20,57,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",250252.404327437,810834.502766455,"Industrial",30139.7437655112,97654.7826395339
"2518",20,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",310912.626612968,1007377.67407695,"Industrial",37445.5019713452,121325.927130951
"2519",20,58,2016,"LVA","Latvia","Gillnets","24-50m","EST","Estonia",27,"Atlantic, Northeast",22404.5920456832,36243.4657043198,"Industrial",2781.45965388143,4499.51230389952
"2520",20,58,2016,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",44599.4652966021,144505.246071897,"Industrial",5536.88337882882,17939.8719201688
"2521",20,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",63429.4825353194,205515.759460859,"Industrial",7874.57081025319,25514.1353170641
"2522",21,55,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",70289.5713758283,227742.905445238,"Industrial",9249.91805978772,29970.3522561366
"2523",21,55,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",87600.3591786094,283831.014002221,"Industrial",11527.9710567244,37351.3961026921
"2524",21,56,2016,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",123614.979923015,199969.509654303,"Industrial",13689.4739391669,22145.1914059721
"2525",21,56,2016,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",254050.471001082,410972.425390273,"Industrial",34529.7217408285,55858.048347484
"2526",21,56,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",235259.40836431,762256.19456033,"Industrial",31975.7010318511,103603.406794231
"2527",21,56,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",298917.928635586,968514.051581643,"Industrial",40627.9620677722,131637.310379378
"2528",21,57,2016,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",39618.5817339853,64090.1965722759,"Industrial",4277.46972636687,6919.5782281032
"2529",21,57,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",766511.937038057,2483549.86639648,"Industrial",100419.360935097,325365.435791768
"2530",21,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",77494.2326758912,251086.489210345,"Industrial",8366.76174994947,27108.8668319414
"2531",21,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",979297.349035293,3172988.81183408,"Industrial",128295.998018719,415687.601643667
"2532",21,58,2016,"LVA","Latvia","Gillnets","24-50m","EST","Estonia",27,"Atlantic, Northeast",103130.361933195,166831.948030049,"Industrial",12956.6615569452,20959.7352999829
"2533",21,58,2016,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",447336.281573803,1449399.42700691,"Industrial",56200.5668732993,182093.589943217
"2534",21,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",568958.283236705,1843462.83474452,"Industrial",71480.4038086647,231601.282055652
"2535",22,58,2016,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",234219.178862791,758885.781505184,"Industrial",33439.8188908216,108347.246436293
"2536",22,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",147100.082612728,476614.091531899,"Industrial",16858.2698066226,54621.9200286695
"2537",22,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",303481.619505111,983300.71477841,"Industrial",43328.5200734531,140387.298670652
"2538",23,57,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",170640.796154195,552887.575538825,"Industrial",21437.5144332456,69458.9784371698
"2539",23,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",83663.98227043,271076.889934471,"Industrial",8788.55699688105,28475.5116009864
"2540",23,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",220558.411255035,714623.982141408,"Industrial",27708.638445293,89777.8390441673
"2541",23,58,2016,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1053228.63931754,3412531.12974305,"Industrial",155496.042757146,503817.563111893
"2542",23,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",997911.93571966,3233301.31583973,"Industrial",117062.479873662,379290.252639389
"2543",23,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1505804.15322986,4878906.01942134,"Industrial",222313.159986078,720309.485218348
"2544",24,57,2016,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",603995.077674411,1956984.38860442,"Industrial",76642.6181908255,248327.201404889
"2545",24,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",121082.650933526,392315.875354671,"Industrial",12812.621025991,41513.7477966096
"2546",24,57,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",768608.048643826,2490341.40798496,"Industrial",97530.816703707,316006.359574808
"2547",24,58,2016,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",167699.671165486,543358.134156622,"Industrial",24455.6678084014,79237.9969356909
"2548",24,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",74078.2850775848,240018.590862703,"Industrial",8613.74987591301,27909.1248548087
"2549",24,58,2016,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",217775.891085417,705608.430965254,"Industrial",31758.2903535213,102898.981676984
"2550",30,71,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",14766.5751829802,42735.1634100549,"Industrial",2623.07672705862,7591.30747508497
"2551",30,71,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",14766.5751829802,42735.1634100549,"Industrial",2623.07672705862,7591.30747508497
"2552",30,71,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","NOR","Norway",27,"Atlantic, Northeast",45634.7062195112,167752.018524567,"Industrial",8106.37093213907,29798.8132154074
"2553",33,74,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","NOR","Norway",27,"Atlantic, Northeast",40173.3758982059,147676.307270471,"Industrial",6597.28997254062,24251.4700185009
"2554",35,74,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",14626.9797266294,42331.1675908124,"Industrial",2216.27200920035,6413.99547970151
"2555",35,74,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",14626.9797266294,42331.1675908124,"Industrial",2216.27200920035,6413.99547970151
"2556",35,74,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","NOR","Norway",27,"Atlantic, Northeast",37753.810140567,138782.045130501,"Industrial",5720.43676951785,21028.1799626988
"2557",36,74,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",14251.0873916841,41243.3174861388,"Industrial",2017.27545817059,5838.09009738266
"2558",36,74,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",14251.0873916841,41243.3174861388,"Industrial",2017.27545817059,5838.09009738266
"2559",36,74,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","NOR","Norway",27,"Atlantic, Northeast",34838.6635154643,128066.040335735,"Industrial",4931.49603069723,18128.0538876713
"2560",36,75,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",16134.6016651841,46694.296421049,"Industrial",2424.07565622924,7015.38901225336
"2561",36,75,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",16134.6016651841,46694.296421049,"Industrial",2424.07565622924,7015.38901225336
"2562",36,75,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","NOR","Norway",27,"Atlantic, Northeast",50288.4559584946,184859.084113363,"Industrial",7555.378459785,27773.3789114232
"2563",37,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",13309.1847972194,38517.407057213,"Industrial",1743.93305802456,5047.0243294312
"2564",37,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",13309.1847972194,38517.407057213,"Industrial",1743.93305802456,5047.0243294312
"2565",37,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",13309.1847972194,38517.407057213,"Industrial",1743.93305802456,5047.0243294312
"2566",37,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",13309.1847972194,38517.407057213,"Industrial",1743.93305802456,5047.0243294312
"2567",37,74,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","High seas","High seas",27,"Atlantic, Northeast",28726.5591881696,105598.100399747,"Industrial",3764.1070414782,13836.7616768075
"2568",37,75,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",26056.7489875756,75409.4576515127,"Industrial",3668.06756933335,10615.560143916
"2569",37,75,2016,"LVA","Latvia","Other","Over 50m","NOR","Norway",27,"Atlantic, Northeast",26056.7489875756,75409.4576515127,"Industrial",3668.06756933335,10615.560143916
"2570",37,75,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","NOR","Norway",27,"Atlantic, Northeast",139046.934104358,511132.990611554,"Industrial",19573.9518328484,71953.3487225358
"2571",38,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",14864.6493834062,43018.9947608981,"Industrial",1802.6909117657,5217.07232296637
"2572",38,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",14864.6493834062,43018.9947608981,"Industrial",1802.6909117657,5217.07232296637
"2573",38,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",14864.6493834062,43018.9947608981,"Industrial",1802.6909117657,5217.07232296637
"2574",38,74,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",14864.6493834062,43018.9947608981,"Industrial",1802.6909117657,5217.07232296637
"2575",38,74,2016,"LVA","Latvia","Pots_and_Traps","Over 50m","High seas","High seas",27,"Atlantic, Northeast",39309.6489713881,144501.269071896,"Industrial",4767.22626397956,17524.202406369
"2576",38,75,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",69623.031263465,201492.328537825,"Industrial",9097.55263195452,26328.7453956325
"2577",38,75,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",69623.031263465,201492.328537825,"Industrial",9097.55263195452,26328.7453956325
"2578",38,75,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",69623.031263465,201492.328537825,"Industrial",9097.55263195452,26328.7453956325
"2579",38,75,2016,"LVA","Latvia","Other","Over 50m","High seas","High seas",27,"Atlantic, Northeast",69623.031263465,201492.328537825,"Industrial",9097.55263195452,26328.7453956325
