"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2256",-10,31,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5929733.68416442,10747619.7125566,"Industrial",726196.322708395,1316228.06838191
"2257",-10,31,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",344750.313137443,624858.629196287,"Industrial",42220.5149485153,76524.5225003549
"2258",-10,32,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2645792.20085041,4795488.28459661,"Industrial",308590.47993832,559319.069277855
"2259",-10,32,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",153407.737540611,278050.939868223,"Industrial",17892.6248776049,32430.3144266798
"2260",-10,33,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3433211.86656799,6222683.42894542,"Industrial",352652.291990612,639180.935764177
"2261",-10,33,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",215348.12493226,390317.656046672,"Industrial",22120.1058323146,40092.607552024
"2262",-9,33,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6785217.79388919,12298181.4023692,"Industrial",824720.857936419,1494803.41314234
"2263",-9,33,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",392806.344318836,711960.002637674,"Industrial",47744.3164140221,86536.3916130393
"2264",-8,34,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",28098116.9375827,50927729.906413,"Industrial",3247547.15278883,5886166.84253143
"2265",-8,34,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1630121.36404527,2954588.76220026,"Industrial",188407.50098184,341487.87776989
"2266",-7,34,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",21489682.953977,38949968.4867045,"Industrial",2635682.33288574,4777164.18742534
"2267",-7,34,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1243687.49997031,2254178.85572793,"Industrial",152536.692994624,276472.174946963
"2268",-7,35,2010,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",61201881.2801027,110928176.664695,"Industrial",7001733.64875661,12690615.5644748
"2269",-7,35,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3572362.18616152,6474892.85309978,"Industrial",408692.15130687,740752.967284708
"2270",-7,36,2010,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",10651992.2382535,19306695.3518647,"Industrial",1218027.27771887,2207669.80065272
"2271",-7,36,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",620790.065230404,1125179.62826011,"Industrial",70985.7101164662,128661.329158
"2272",-6,36,2010,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",9201128.39950628,16677010.1713654,"Industrial",1242657.75441383,2252312.44582976
"2273",-6,36,2010,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",533937.812159516,967760.250442611,"Industrial",72110.9339904856,130700.793142993
"2274",-18,21,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6175112.74667352,11302053.5381749,"Industrial",614178.958335714,1124106.3530168
"2275",-18,21,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",264219.469087906,483589.969603113,"Industrial",26279.3644348993,48098.0341536982
"2276",-18,21,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",925458.130799954,1693827.75193454,"Industrial",139251.686608133,254866.604366711
"2277",-18,22,2011,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2980654.38502461,5455368.4799506,"Industrial",290538.258370041,531760.161424613
"2278",-18,22,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",119745.083383402,219164.475022982,"Industrial",11672.1107114543,21362.9816290277
"2279",-18,22,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",409460.637799825,749418.875417584,"Industrial",61162.412974076,111943.035587382
"2280",-17,22,2011,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",9578261.11891536,17530695.2940925,"Industrial",1162188.96131178,2127106.40292314
"2281",-17,22,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",374816.977393715,686012.016185881,"Industrial",45478.8346476557,83238.030644622
"2282",-17,22,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1617718.74471606,2960843.73072203,"Industrial",275022.112646054,503361.601451259
"2283",-17,23,2011,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",26431541.1627936,48376556.9267201,"Industrial",2938058.93510829,5377407.78916057
"2284",-17,23,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1009951.8336923,1848473.08278171,"Industrial",112263.526017377,205471.289915504
"2285",-17,23,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",4243416.3999433,7766549.58450173,"Industrial",681641.216121369,1247579.73408346
"2286",-17,24,2011,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",3121354.90926767,5712886.83193549,"Industrial",305230.504245535,558650.771571012
"2287",-17,24,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",120009.924083388,219649.202005811,"Industrial",11735.5093243899,21479.0174889446
"2288",-17,24,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",574527.427809225,1051533.79616391,"Industrial",85662.6836459209,156784.867986658
"2289",-16,23,2011,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",24090994.9729536,44092752.009896,"Industrial",2946620.16671964,5393077.05739804
"2290",-16,23,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",939539.033841805,1719599.44656968,"Industrial",114916.991500212,210327.818076039
"2291",-16,23,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",2844639.90253465,5206426.79643287,"Industrial",487048.617068032,891424.945846089
"2292",-16,24,2011,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",67323024.1497923,123218547.499829,"Industrial",8029271.55897656,14695643.7485263
"2293",-16,24,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2604685.22572521,4767247.67286194,"Industrial",310647.438482106,568565.162330511
"2294",-16,24,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",7425594.27155297,13590758.169568,"Industrial",1246339.42935475,2281123.52521722
"2295",-15,26,2011,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",4357624.21410042,7975579.42460901,"Industrial",503649.057367862,921808.045349336
"2296",-15,26,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",166208.079420407,304203.775566461,"Industrial",19210.1334153918,35159.5129098165
"2297",-15,26,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","ESP","Spain",34,"Atlantic, Eastern Central",903737.668556621,1654073.68796538,"Industrial",147785.773960907,270486.191590033
"2298",-15,28,2011,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1675230.02480119,3066104.24874596,"Industrial",210635.598300115,385517.626429707
"2299",-15,28,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",75998.7541459697,139097.377396881,"Industrial",9555.72835527439,17489.4545084614
"2300",-14,27,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3612595.75918465,6611984.64822898,"Industrial",459470.9587688,840950.69811299
"2301",-14,27,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",143209.060322393,262109.621850596,"Industrial",18214.1619591447,33336.6275338269
"2302",-14,28,2011,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2356231.27964228,4312512.68815858,"Industrial",303954.026680005,556314.487461273
"2303",-14,28,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",100205.086657482,183401.226934746,"Industrial",12926.4643273833,23658.7731885695
"2304",-12,28,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7924656.7569253,14504171.6018346,"Industrial",955301.148410469,1748448.19314939
"2305",-12,28,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",314779.125935817,576127.219044375,"Industrial",37945.9792046314,69450.9567878321
"2306",-11,29,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3149436.22898424,5764282.91033589,"Industrial",380857.044940028,697066.902077546
"2307",-11,29,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",124969.434882661,228726.389561088,"Industrial",15112.3840004171,27659.5715850177
"2308",-11,30,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3124495.33156588,5718634.61702103,"Industrial",329746.925740712,603522.164154444
"2309",-11,30,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",141695.926207084,259340.195042824,"Industrial",14954.0297227305,27369.7422980338
"2310",-10,30,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7729194.58474748,14146425.2698617,"Industrial",964904.975756222,1766025.68125137
"2311",-10,30,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",307031.270996859,561946.640499751,"Industrial",38329.4789449663,70152.8605060235
"2312",-10,31,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5036644.31409904,9218361.83822816,"Industrial",616822.402911046,1128944.54032467
"2313",-10,31,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",200767.216059283,367455.934441791,"Industrial",24587.3460408531,45001.2028468709
"2314",-10,32,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3782420.19866608,6922807.29808969,"Industrial",441160.444897976,807437.721659074
"2315",-10,32,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",150301.600528213,275090.804934423,"Industrial",17530.3423404117,32085.0607595135
"2316",-10,33,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3396127.07752133,6215790.9704998,"Industrial",348843.020566776,638472.956949363
"2317",-10,33,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",149072.419656042,272841.086006964,"Industrial",15312.4049745412,28025.6617037003
"2318",-9,33,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7105271.78004377,13004485.1577159,"Industrial",863622.36501628,1580652.30654083
"2319",-9,33,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",282464.683299829,516983.430791286,"Industrial",34332.6512168223,62837.6319718272
"2320",-8,34,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",29019032.4350575,53112335.2174793,"Industrial",3353985.47776367,6138660.94288986
"2321",-8,34,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1151545.11619629,2107625.41329876,"Industrial",133094.223777292,243596.854739712
"2322",-7,34,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",27237620.2361077,49851890.1256979,"Industrial",3340659.54346128,6114271.0363229
"2323",-7,34,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1080032.50989303,1976738.84680987,"Industrial",132464.616223688,242444.510066702
"2324",-7,35,2011,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",73536539.4626049,134590887.66698,"Industrial",8412866.598201,15397721.8883349
"2325",-7,35,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2940300.08276419,5381509.66905055,"Industrial",336381.784290428,615665.671426842
"2326",-7,36,2011,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",12341919.916471,22588905.7224038,"Industrial",1411266.06004252,2582981.91815234
"2327",-7,36,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",493626.150449448,903463.533233165,"Industrial",56444.8511409513,103308.677220994
"2328",-6,36,2011,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",10617537.0480716,19432839.0563401,"Industrial",1433950.72568168,2624500.72373002
"2329",-6,36,2011,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",422092.121533074,772537.757821254,"Industrial",57005.6220417711,104335.0330146
"2330",-18,21,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6147729.33237051,11362203.7683072,"Industrial",611455.393995717,1130088.91676937
"2331",-18,21,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",265185.94567199,490115.388677102,"Industrial",26375.4905472506,48747.0547066792
"2332",-18,21,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1151450.4920552,2128105.25846688,"Industrial",173256.269222958,320211.403043157
"2333",-17,21,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1186074.21506569,2192096.65672041,"Industrial",205650.597761457,380082.445161725
"2334",-17,22,2012,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",86216.8162675935,160403.654527139,"Industrial",14657.3877770651,27269.6054788835
"2335",-17,22,2012,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",8094012.08389925,14959314.183883,"Industrial",982095.954562687,1815105.01723222
"2336",-17,22,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",317227.820796571,586298.931849178,"Industrial",38491.1903083005,71139.2327025181
"2337",-17,22,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1682457.01038293,3109508.95035853,"Industrial",286028.0150323,528635.600973714
"2338",-17,23,2012,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",254820.390488162,474085.26145841,"Industrial",40933.0747902076,76154.6885123142
"2339",-17,23,2012,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",24016256.1280666,44386729.0061271,"Industrial",2669582.35504787,4933909.26217556
"2340",-17,23,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",932561.780992526,1723556.1960056,"Industrial",103661.056171876,191585.865184574
"2341",-17,23,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",4657626.78758259,8608203.4156233,"Industrial",748177.903957218,1382778.80175134
"2342",-17,24,2012,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",52930.9371325974,98476.3311981184,"Industrial",7892.06207258294,14682.9313932015
"2343",-17,24,2012,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5066935.02364371,9364684.92785989,"Industrial",495484.549883818,915752.160750561
"2344",-17,24,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",199730.071139551,369140.156349568,"Industrial",19531.1690272431,36097.4126092857
"2345",-17,24,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1104672.4498302,2041650.30592946,"Industrial",164707.900827305,304412.349710321
"2346",-16,23,2012,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",221087.140213041,411325.618300004,"Industrial",37853.7142069693,70425.6357295579
"2347",-16,23,2012,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",21732564.8498723,40166021.7752276,"Industrial",2658155.62757244,4912790.43944258
"2348",-16,23,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",843242.650899082,1558477.00958372,"Industrial",103138.778758075,190620.594581664
"2349",-16,23,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",3460786.24281226,6396208.48015194,"Industrial",592542.891642591,1095134.92093007
"2350",-16,24,2012,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",554672.371317271,1031950.36973276,"Industrial",93098.2789343582,173206.397750865
"2351",-16,24,2012,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",63051966.4872641,116532341.046402,"Industrial",7519884.4325132,13898214.2213782
"2352",-16,24,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2414087.14805789,4461704.2500973,"Industrial",287915.783991885,532124.566480599
"2353",-16,24,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",9247227.73780123,17090681.8059809,"Industrial",1552089.18241021,2868563.75804855
"2354",-15,26,2012,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3390232.96408277,6265812.24991688,"Industrial",391839.119833382,724195.175688437
"2355",-15,26,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",136566.683435814,252401.887147055,"Industrial",15784.2158940045,29172.311859325
"2356",-14,27,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4773899.89493862,8823098.81311537,"Industrial",607172.379089759,1122173.06923068
"2357",-14,27,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",193495.481480854,357617.417744129,"Industrial",24609.8817359804,45483.8649980597
"2358",-12,29,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2346247.98373947,4336324.23305605,"Industrial",268126.115476593,495549.396361437
"2359",-12,29,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",94324.0317235576,174329.221530331,"Industrial",10779.2255539075,19922.1127975091
"2360",-11,29,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3259221.18792853,6023676.91567659,"Industrial",394133.190891988,728435.066779544
"2361",-11,29,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",129710.812297458,239730.899100608,"Industrial",15685.7523304459,28990.3319749773
"2362",-11,30,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3023306.75887504,5587661.00315496,"Industrial",319067.882495615,589699.725026701
"2363",-11,30,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",140536.796454881,259739.430924126,"Industrial",14831.6997360404,27411.876079824
"2364",-10,30,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6223680.66281699,11502576.6517494,"Industrial",776958.112934621,1435970.24548877
"2365",-10,30,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",248100.032630507,458537.286413766,"Industrial",30972.5616745199,57243.3394423144
"2366",-10,33,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",149115.815118554,275595.131934824,"Industrial",15316.8624650521,28308.5515009088
"2367",-9,33,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8797423.60145477,16259355.9657092,"Industrial",1069297.84136865,1976271.12479867
"2368",-9,33,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",350876.535904428,648488.32518894,"Industrial",42647.8864070468,78821.6184295865
"2369",-8,34,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",34153683.9754776,63122674.3709146,"Industrial",3947442.43531339,7295644.11327118
"2370",-8,34,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1359937.4787545,2513429.90401441,"Industrial",157179.966789616,290499.258247394
"2371",-7,34,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",28172185.0718251,52067696.8810387,"Industrial",3455282.73412034,6386036.92187123
"2372",-7,34,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1120622.82245379,2071129.70785685,"Industrial",137442.96652936,254021.429343743
"2373",-7,35,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",81556264.4081601,150731895.418392,"Industrial",9330354.37522008,17244316.0572408
"2374",-7,35,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3270302.01389966,6044156.44491389,"Industrial",374135.290833977,691475.044125175
"2375",-7,36,2012,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",15569094.6814712,28774725.8695159,"Industrial",1780285.00089567,3290314.17166145
"2376",-7,36,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",625344.945570683,1155759.51915166,"Industrial",71506.5486954957,132158.05919896
"2377",-6,35,2012,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",14372103.8311091,26562453.1399731,"Industrial",1824669.87076219,3372346.07456222
"2378",-6,35,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",574879.057773434,1062488.70817407,"Industrial",72986.1479139058,134892.647354376
"2379",-6,36,2012,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",10160729.9007703,18779012.1076732,"Industrial",1372256.6682554,2536198.17076822
"2380",-6,36,2012,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",405089.090414674,748683.707555972,"Industrial",54709.2788596725,101113.425919331
"2381",34,36,2012,"MAR","Morocco","Seine_Purse_Seine","Over 50m","TUR","Turkey",37,"Mediterranean and Black Sea",84319.2218676756,156873.240279269,"Industrial",16119.129979952,29989.1305259681
"2382",-18,21,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",5173637.52503405,9655598.51884048,"Industrial",514571.868771738,960349.338334574
"2383",-18,21,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",223373.091620485,416882.876344408,"Industrial",22216.7688850055,41463.3224112599
"2384",-18,21,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",819583.535163673,1529594.89912087,"Industrial",123320.964816795,230154.841630345
"2385",-17,21,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",8029902.39400671,14986267.0677715,"Industrial",998259.787547327,1863059.72914029
"2386",-17,21,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",303598.795183461,566608.708652404,"Industrial",37742.7338351795,70439.5472532742
"2387",-17,21,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1159210.86646334,2163443.93496596,"Industrial",200992.825399681,375114.417629006
"2388",-17,22,2013,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",70571.5005532227,132595.87122774,"Industrial",11997.5881086524,22542.1116942042
"2389",-17,22,2013,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",10815571.3301746,20185181.8977907,"Industrial",1312319.37135083,2449191.48605746
"2390",-17,22,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",410482.447807686,766086.471246514,"Industrial",49806.3441507379,92953.9536706443
